            time     R:EHRpop(0)     I:EHRpop(0)     R:EHRpop(1)     I:EHRpop(1)     R:EHRpop(2)     I:EHRpop(2)     R:EHRpop(3)     I:EHRpop(3)     R:EHRpop(4)     I:EHRpop(4)     R:EHRpop(5)     I:EHRpop(5)     R:EHRpop(6)     I:EHRpop(6)     R:EHRpop(7)     I:EHRpop(7)     R:EHRpop(8)     I:EHRpop(8)
  1.01286365e+03  8.91981804e-01  1.39935650e-17  3.22520780e-02  6.86989462e-02 -1.42440384e-01  1.47448971e-01  3.22520780e-02 -6.86989462e-02  7.76047375e-02 -4.79918489e-18 -3.75736668e-02  2.97879315e-02 -1.42440384e-01 -1.47448971e-01 -3.75736668e-02 -2.97879315e-02  3.04134584e-02  3.14201583e-18
  1.03353433e+03  8.68251906e-01 -1.37599104e-17  8.38689637e-02  1.72700131e-01  7.38581296e-02 -1.64475242e-01  8.38689637e-02 -1.72700131e-01  1.01334636e-01  1.06446143e-18 -9.08278403e-03 -2.29072071e-02  7.38581296e-02  1.64475242e-01 -9.08278403e-03  2.29072071e-02  3.04134584e-02 -1.98443105e-18
  1.05420502e+03  8.40230705e-01  3.66752233e-18  2.37956948e-02  2.73162958e-01  3.66360472e-02  1.57247881e-01  2.37956948e-02 -2.73162958e-01  1.29355837e-01 -1.06241554e-17  1.48842080e-02  8.09851724e-03  3.66360472e-02 -1.57247881e-01  1.48842080e-02 -8.09851724e-03  3.04134584e-02 -3.63812359e-18
  1.07487571e+03  8.09443831e-01  5.65300120e-18 -7.05507771e-02  2.84921549e-01 -1.10799129e-01 -2.37106465e-02 -7.05507771e-02 -2.84921549e-01  1.60142710e-01 -3.49319587e-18 -1.76101988e-02  1.37156640e-02 -1.10799129e-01  2.37106465e-02 -1.76101988e-02 -1.37156640e-02  3.04134584e-02  1.66217527e-30
  1.09554639e+03  7.77477771e-01 -2.46346139e-17 -1.18221832e-01  2.33939998e-01  5.86348495e-03 -6.23489324e-02 -1.18221832e-01 -2.33939998e-01  1.92108771e-01  1.24391764e-17 -1.60718300e-02 -1.65840028e-02  5.86348495e-03  6.23489324e-02 -1.60718300e-02  1.65840028e-02  3.04134584e-02  1.98443105e-18
  1.11621708e+03  7.45748609e-01 -1.25738771e-17 -1.07440927e-01  1.79208571e-01  3.40071650e-02 -1.01305419e-02 -1.07440927e-01 -1.79208571e-01  2.23837932e-01 -4.87275081e-18  5.14691605e-03 -1.61986937e-02  3.40071650e-02  1.01305419e-02  5.14691605e-03  1.61986937e-02  3.04134584e-02 -1.24543720e-18
  1.13688777e+03  7.15382007e-01 -1.00094626e-17 -6.68215497e-02  1.49846372e-01 -2.12005293e-03 -2.58232388e-03 -6.68215497e-02 -1.49846372e-01  2.54204534e-01  5.59972339e-18  8.01778988e-03 -1.26660230e-02 -2.12005293e-03  2.58232388e-03  8.01778988e-03  1.26660230e-02  3.04134584e-02 -2.18080714e-18
  1.15755845e+03  6.87263447e-01 -2.86037132e-18 -2.27022289e-02  1.43733305e-01  4.49639952e-02 -2.67523098e-02 -2.27022289e-02 -1.43733305e-01  2.82323095e-01  1.56808280e-18  2.91614042e-02 -1.20453702e-02  4.49639952e-02  2.67523098e-02  2.91614042e-02  1.20453702e-02  3.04134584e-02  4.13400775e-20
  1.17822914e+03  6.62036229e-01 -2.65010690e-18  1.41577130e-02  1.49361007e-01  4.80517149e-02  6.85255963e-02  1.41577130e-02 -1.49361007e-01  3.07550312e-01  2.69177762e-18  4.27415575e-02  3.49986483e-02  4.80517149e-02 -6.85255963e-02  4.27415575e-02 -3.49986483e-02  3.04134584e-02  2.64601459e-18
  1.19889983e+03  6.39896472e-01 -1.30938859e-17  4.24946195e-02  1.58971031e-01 -6.22158687e-02  5.80523418e-02  4.24946195e-02 -1.58971031e-01  3.29690069e-01  1.80057827e-17 -2.21321929e-02  7.70026061e-02 -6.22158687e-02 -5.80523418e-02 -2.21321929e-02 -7.70026061e-02  3.04134584e-02  1.66418762e-18
  1.21957051e+03  6.20620094e-01 -9.07964412e-18  6.26773444e-02  1.69687847e-01 -5.27294726e-02 -4.02266678e-02  6.26773444e-02 -1.69687847e-01  3.48966448e-01  4.03943827e-18 -1.02622153e-01  1.22448439e-02 -5.27294726e-02  4.02266678e-02 -1.02622153e-01 -1.22448439e-02  3.04134584e-02  1.33633109e-18
  1.24024120e+03  6.03279210e-01 -2.78232927e-18  7.42035454e-02  1.80623825e-01  2.78752122e-02 -3.70990016e-02  7.42035454e-02 -1.80623825e-01  3.66307332e-01  2.30431189e-17 -6.21580007e-02 -1.05853581e-01  2.78752122e-02  3.70990016e-02 -6.21580007e-02  1.05853581e-01  3.04134584e-02  4.19179059e-18
  1.26091189e+03  5.86425310e-01 -1.09350322e-17  7.64167056e-02  1.91091083e-01  2.80423864e-02  3.85465665e-02  7.64167056e-02 -1.91091083e-01  3.83161232e-01 -4.12588782e-18  7.77947926e-02 -1.12143924e-01  2.80423864e-02 -3.85465665e-02  7.77947926e-02  1.12143924e-01  3.04134584e-02 -1.81339006e-18
  1.28158257e+03  5.67901825e-01  7.79310326e-18  6.96713899e-02  2.00408954e-01 -6.09354313e-02  4.25317376e-02  6.96713899e-02 -2.00408954e-01  4.01684716e-01  1.08779413e-17  1.41446075e-01  2.12227829e-02 -6.09354313e-02 -4.25317376e-02  1.41446075e-01 -2.12227829e-02  3.04134584e-02 -4.11283653e-19
  1.30225326e+03  5.45275784e-01 -9.30474443e-18  5.56943909e-02  2.07885841e-01 -7.83248463e-02 -6.77799121e-02  5.56943909e-02 -2.07885841e-01  4.24310758e-01  7.39998475e-18  4.66426801e-02  1.33375584e-01 -7.83248463e-02  6.77799121e-02  4.66426801e-02 -1.33375584e-01  3.04134584e-02 -3.35122207e-19
  1.32292395e+03  5.16859724e-01  6.94456928e-18  3.71760378e-02  2.12815461e-01  4.36522790e-02 -1.09146045e-01  3.71760378e-02 -2.12815461e-01  4.52726818e-01  2.46028491e-17 -8.54874606e-02  9.89259859e-02  4.36522790e-02  1.09146045e-01 -8.54874606e-02 -9.89259859e-02  3.04134584e-02 -3.28146546e-18
  1.34359463e+03  4.82822984e-01  1.00236581e-18  1.71389299e-02  2.14677292e-01  1.08028902e-01  5.23529773e-03  1.71389299e-02 -2.14677292e-01  4.86763558e-01  2.22362655e-17 -1.10919805e-01 -1.51705969e-02  1.08028902e-01 -5.23529773e-03 -1.10919805e-01  1.51705969e-02  3.04134584e-02  1.60785263e-18
  1.36426532e+03  4.45192755e-01  1.57290172e-17 -1.56543499e-03  2.13668841e-01  1.29748599e-02  7.95735853e-02 -1.56543499e-03 -2.13668841e-01  5.24393786e-01 -1.42912636e-17 -4.49410195e-02 -7.45754637e-02  1.29748599e-02 -7.95735853e-02 -4.49410195e-02  7.45754637e-02  3.04134584e-02 -6.94709620e-20
  1.38493601e+03  4.06952978e-01  1.66939787e-17 -1.65790404e-02  2.10904241e-01 -6.02960739e-02 -1.86342751e-04 -1.65790404e-02 -2.10904241e-01  5.62633563e-01  5.68606133e-18  7.47665737e-03 -6.20027185e-02 -6.02960739e-02  1.86342751e-04  7.47665737e-03  6.20027185e-02  3.04134584e-02 -1.04024261e-18
  1.40560669e+03  3.70920217e-01  3.97659980e-18 -2.59850884e-02  2.08008376e-01  1.24467829e-02 -7.66762846e-02 -2.59850884e-02 -2.08008376e-01  5.98666325e-01  3.64441838e-18  2.26029583e-02 -5.11503250e-02  1.24467829e-02  7.66762846e-02  2.26029583e-02  5.11503250e-02  3.04134584e-02 -7.27058750e-19
  1.42627738e+03  3.38850577e-01 -1.43182608e-18 -2.82813881e-02  2.06213613e-01  1.04845089e-01 -1.69092488e-02 -2.82813881e-02 -2.06213613e-01  6.30735964e-01  4.29463882e-20  5.93035537e-02 -5.35941950e-02  1.04845089e-01  1.69092488e-02  5.93035537e-02  5.35941950e-02  3.04134584e-02  3.18170695e-18
  1.44694807e+03  3.11220248e-01 -2.17692041e-18 -2.24145930e-02  2.05431695e-01  7.87590035e-02  9.03179247e-02 -2.24145930e-02 -2.05431695e-01  6.58366294e-01 -1.00316476e-17  1.17619228e-01 -8.85950642e-04  7.87590035e-02 -9.03179247e-02  1.17619228e-01  8.85950642e-04  3.04134582e-02  8.05454419e-19
  1.46761875e+03  2.87653133e-01  6.30729015e-18 -7.98394236e-03  2.03897514e-01 -1.87833101e-02  1.10199277e-01 -7.98394236e-03 -2.03897514e-01  6.81933410e-01 -4.74744572e-18  1.04099668e-01  1.16509961e-01 -1.87833101e-02 -1.10199277e-01  1.04099668e-01 -1.16509961e-01  3.04134570e-02 -8.85065878e-19
  1.48828944e+03  2.67565453e-01 -5.83179582e-18  1.43482636e-02  1.98618079e-01 -6.84522568e-02  5.00475404e-02  1.43482636e-02 -1.98618079e-01  7.02021099e-01  7.06099602e-18 -2.95110853e-02  1.87729719e-01 -6.84522568e-02 -5.00475404e-02 -2.95110853e-02 -1.87729719e-01  3.04134483e-02  3.36518177e-18
  1.50896013e+03  2.50748720e-01  4.72238005e-18  4.26940798e-02  1.86532057e-01 -4.72579250e-02  3.51795343e-03  4.26940798e-02 -1.86532057e-01  7.18837881e-01 -1.09860347e-17 -1.86756206e-01  1.08543482e-01 -4.72579250e-02 -3.51795343e-03 -1.86756206e-01 -1.08543482e-01  3.04133990e-02 -2.63478682e-19
  1.52963081e+03  2.37210177e-01 -5.17569628e-18  7.38518214e-02  1.65499529e-01 -1.94492146e-02  1.10160383e-02  7.38518214e-02 -1.65499529e-01  7.32376662e-01 -2.39351321e-18 -2.18612002e-01 -8.00251349e-02 -1.94492146e-02 -1.10160383e-02 -2.18612002e-01  8.00251349e-02  3.04131609e-02 -1.45354889e-18
