            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  1.61231356e+03  5.01484743e-01  3.20174010e-01  1.04680794e-02  9.16289858e-03  1.26514729e-01  4.89173237e-02 -1.16760382e-02
  1.65365493e+03  4.86377069e-01  3.34940271e-01  1.03497467e-02  1.07659718e-02  1.25804683e-01  4.74180752e-02 -1.06100719e-02
  1.69499631e+03  4.71507779e-01  3.49680719e-01  1.00779151e-02  1.25351848e-02  1.24853063e-01  4.60356964e-02 -9.64461234e-03
  1.73633768e+03  4.56940717e-01  3.64323970e-01  9.66483275e-03  1.44798836e-02  1.23663961e-01  4.47582984e-02 -8.78591815e-03
  1.77767905e+03  4.42726833e-01  3.78790470e-01  9.13434061e-03  1.66197514e-02  1.22240451e-01  4.35724637e-02 -8.03856403e-03
  1.81902043e+03  4.28892874e-01  3.93012784e-01  8.51727855e-03  1.89749053e-02  1.20583124e-01  4.24692866e-02 -7.40450748e-03
  1.86036180e+03  4.15439867e-01  4.06949487e-01  7.84549750e-03  2.15550731e-02  1.18690256e-01  4.14484810e-02 -6.88291689e-03
  1.90170317e+03  4.02351674e-01  4.20587202e-01  7.14719892e-03  2.43517301e-02  1.16559664e-01  4.05189380e-02 -6.47066242e-03
  1.94304455e+03  3.89608716e-01  4.33932046e-01  6.44488933e-03  2.73359513e-02  1.14191593e-01  3.96962733e-02 -6.16372349e-03
  1.98438592e+03  3.77200713e-01  4.46995300e-01  5.75559730e-03  3.04626621e-02  1.11591727e-01  3.89988850e-02 -5.95913946e-03
  2.02572729e+03  3.65133577e-01  4.59779401e-01  5.09224232e-03  3.36799687e-02  1.08773423e-01  3.84435134e-02 -5.85638088e-03
  2.06706867e+03  3.53427779e-01  4.72270599e-01  4.46504147e-03  3.69404288e-02  1.05757716e-01  3.80414717e-02 -5.85729074e-03
  2.10841004e+03  3.42108873e-01  4.84442189e-01  3.88202511e-03  4.02104097e-02  1.02569931e-01  3.77969559e-02 -5.96463875e-03
  2.14975141e+03  3.31194562e-01  4.96266795e-01  3.34853691e-03  4.34739744e-02  9.92339149e-02  3.77079894e-02 -6.18002659e-03
  2.19109279e+03  3.20685004e-01  5.07730179e-01  2.86663797e-03  4.67292860e-02  9.57671156e-02  3.77692233e-02 -6.50170101e-03
  2.23243416e+03  3.10562397e-01  5.18837340e-01  2.43563457e-03  4.99784897e-02  9.21796047e-02  3.79747930e-02 -6.92251405e-03
  2.27377553e+03  3.00801367e-01  5.29605958e-01  2.05448213e-03  5.32150501e-02  8.84775071e-02  3.83198521e-02 -7.42847141e-03
  2.31511691e+03  2.91386423e-01  5.40049113e-01  1.72538690e-03  5.64141812e-02  8.46688393e-02  3.88005647e-02 -7.99876256e-03
  2.35645828e+03  2.82329030e-01  5.50154946e-01  1.45700189e-03  5.95304644e-02  8.07688314e-02  3.94132235e-02 -8.60775185e-03
  2.39779965e+03  2.73675308e-01  5.59873923e-01  1.26570729e-03  6.25037641e-02  7.68018557e-02  4.01533729e-02 -9.22818568e-03
  2.43914103e+03  2.65499064e-01  5.69121254e-01  1.17422755e-03  6.52718495e-02  7.27985509e-02  4.10154319e-02 -9.83463284e-03
  2.48048240e+03  2.57881446e-01  5.77795540e-01  1.20771250e-03  6.77854590e-02  6.87887293e-02  4.19932521e-02 -1.04063934e-02
  2.52182377e+03  2.50885118e-01  5.85806877e-01  1.38850764e-03  7.00199015e-02  6.47928183e-02  4.30819181e-02 -1.09293962e-02
  2.56316515e+03  2.44534504e-01  5.93102034e-01  1.73169804e-03  7.19774532e-02  6.08164418e-02  4.42800271e-02 -1.13964132e-02
  2.60450652e+03  2.38811312e-01  5.99674903e-01  2.24343494e-03  7.36784577e-02  5.68516288e-02  4.55908702e-02 -1.18048614e-02
  2.64584790e+03  2.33667311e-01  6.05557499e-01  2.92300727e-03  7.51447789e-02  5.28842445e-02  4.70214164e-02 -1.21525116e-02
  2.68718927e+03  2.29048157e-01  6.10796243e-01  3.76769692e-03  7.63834201e-02  4.89037969e-02  4.85795079e-02 -1.24330766e-02
  2.72853064e+03  2.24917730e-01  6.15424489e-01  4.77762070e-03  7.73781895e-02  4.49113198e-02  5.02706175e-02 -1.26342223e-02
  2.76987202e+03  2.21272584e-01  6.19443659e-01  5.95774296e-03  7.80928626e-02  4.09229596e-02  5.20950389e-02 -1.27391019e-02
  2.81121339e+03  2.18140062e-01  6.22821826e-01  7.31602301e-03  7.84836461e-02  3.69691465e-02  5.40456607e-02 -1.27306189e-02
  2.85255476e+03  2.15560997e-01  6.25510503e-01  8.85866672e-03  7.85150108e-02  3.30901979e-02  5.61069396e-02 -1.25965706e-02
  2.89389614e+03  2.13565960e-01  6.27470663e-01  1.05849898e-02  7.81725449e-02  2.93292114e-02  5.82563672e-02 -1.23339916e-02
  2.93523751e+03  2.12157519e-01  6.28693686e-01  1.24849474e-02  7.74680714e-02  2.57238316e-02  6.04689568e-02 -1.19512669e-02
  2.97657888e+03  2.11306587e-01  6.29207012e-01  1.45410789e-02  7.64348675e-02  2.22998416e-02  6.27230270e-02 -1.14666697e-02
  3.01792026e+03  2.10962182e-01  6.29064038e-01  1.67344694e-02  7.51145057e-02  1.90691387e-02  6.50040293e-02 -1.09026185e-02
  3.05926163e+03  2.11068348e-01  6.28324709e-01  1.90522292e-02  7.35408214e-02  1.60322724e-02  6.73045513e-02 -1.02771869e-02
  3.10060300e+03  2.11581446e-01  6.27035093e-01  2.14929036e-02  7.17284676e-02  1.31836173e-02  6.96208789e-02 -9.59666163e-03
  3.14194438e+03  2.12483114e-01  6.25212329e-01  2.40673014e-02  6.96709722e-02  1.05166751e-02  7.19484002e-02 -8.85304690e-03
  3.18328575e+03  2.13784837e-01  6.22840168e-01  2.67947326e-02  6.73479074e-02  8.02796533e-03  7.42779890e-02 -8.02785438e-03
  3.22462712e+03  2.15520649e-01  6.19878413e-01  2.96962860e-02  6.47369647e-02  5.71890892e-03  7.65947360e-02 -7.10021246e-03
  3.26596850e+03  2.17730327e-01  6.16282645e-01  3.27874815e-02  6.18259434e-02  3.59517694e-03  7.88799149e-02 -6.05574306e-03
  3.30730987e+03  2.20441469e-01  6.12024659e-01  3.60727351e-02  5.86206244e-02  1.66335935e-03  8.11156649e-02 -4.89276715e-03
  3.34865124e+03  2.23659539e-01  6.07103698e-01  3.95437296e-02  5.51458205e-02 -7.37138490e-05  8.32899842e-02 -3.62331214e-03
  3.38999262e+03  2.27369392e-01  6.01544953e-01  4.31823349e-02  5.14391984e-02 -1.62059775e-03  8.53987927e-02 -2.26832859e-03
  3.43133399e+03  2.31544606e-01  5.95389311e-01  4.69666354e-02  4.75408745e-02 -2.99041695e-03  8.74437600e-02 -8.49025099e-04
  3.47267536e+03  2.36158346e-01  5.88680667e-01  5.08772337e-02  4.34842294e-02 -4.20407689e-03  8.94277145e-02  6.21630777e-04
  3.51401674e+03  2.41191661e-01  5.81454871e-01  5.49009877e-02  3.92925651e-02 -5.28797514e-03  9.13505523e-02  2.14308346e-03
  3.55535811e+03  2.46636861e-01  5.73733155e-01  5.90307618e-02  3.49822684e-02 -6.26943980e-03  9.32065877e-02  3.72555090e-03
  3.59669948e+03  2.52494404e-01  5.65523063e-01  6.32614436e-02  3.05693283e-02 -7.16948154e-03  9.49828389e-02  5.38414947e-03
  3.63804086e+03  2.58763087e-01  5.56828524e-01  6.75838292e-02  2.60751899e-02 -7.99527065e-03  9.66585789e-02  7.13180693e-03
  3.67938223e+03  2.65427939e-01  5.47665132e-01  7.19791137e-02  2.15295194e-02 -8.73681048e-03  9.82075633e-02  8.97328857e-03
  3.72072360e+03  2.72453441e-01  5.38071555e-01  7.64171233e-02  1.69693508e-02 -9.37066460e-03  9.96031009e-02  1.09018389e-02
  3.76206498e+03  2.79786770e-01  5.28110142e-01  8.08597078e-02  1.24349597e-02 -9.86866900e-03  1.00823216e-01  1.28996177e-02
  3.80340635e+03  2.87368990e-01  5.17857331e-01  8.52679091e-02  7.96329735e-03 -1.02066389e-02  1.01852587e-01  1.49422701e-02
  3.84474772e+03  2.95147208e-01  5.07390196e-01  8.96096703e-02  3.58162842e-03 -1.03704542e-02  1.02681514e-01  1.70059833e-02
  3.88608910e+03  3.03081922e-01  4.96774918e-01  9.38648302e-02 -6.95045095e-04 -1.03601439e-02  1.03305257e-01  1.90740066e-02
  3.92743047e+03  3.11149267e-01  4.86058715e-01  9.80259366e-02 -4.86120750e-03 -1.01919443e-02  1.03725167e-01  2.11398116e-02
  3.96877184e+03  3.19339861e-01  4.75266418e-01  1.02094900e-01 -8.91460194e-03 -9.89618671e-03  1.03949259e-01  2.32060961e-02
  4.01011322e+03  3.27654557e-01  4.64404147e-01  1.06076341e-01 -1.28498573e-02 -9.50951266e-03  1.03989658e-01  2.52804120e-02
  4.05145459e+03  3.36096982e-01  4.53470465e-01  1.09969797e-01 -1.66543782e-02 -9.06369423e-03  1.03857557e-01  2.73690164e-02
  4.09279596e+03  3.44665977e-01  4.42469220e-01  1.13764735e-01 -2.03079074e-02 -8.57641769e-03  1.03558799e-01  2.94713393e-02
  4.13413734e+03  3.53353098e-01  4.31415590e-01  1.17441859e-01 -2.37871049e-02 -8.04758222e-03  1.03092066e-01  3.15778196e-02
  4.17547871e+03  3.62146748e-01  4.20332339e-01  1.20980389e-01 -2.70742729e-02 -7.46129133e-03  1.02449527e-01  3.36723053e-02
  4.21682008e+03  3.71038210e-01  4.09241646e-01  1.24366852e-01 -3.01656479e-02 -6.79253448e-03  1.01619846e-01  3.57373736e-02
  4.25816146e+03  3.80023276e-01  3.98160024e-01  1.27600219e-01 -3.30735192e-02 -6.01788861e-03  1.00594343e-01  3.77592912e-02
  4.29950283e+03  3.89097873e-01  3.87099103e-01  1.30691236e-01 -3.58205741e-02 -5.12719989e-03  9.93751492e-02  3.97301580e-02
  4.34084420e+03  3.98251686e-01  3.76069787e-01  1.33656753e-01 -3.84304506e-02 -4.12972884e-03  9.79803922e-02  4.16473069e-02
  4.38218558e+03  4.07464305e-01  3.65086775e-01  1.36511429e-01 -4.09204251e-02 -3.04943671e-03  9.64416548e-02  4.35114427e-02
  4.42352695e+03  4.16705228e-01  3.54172151e-01  1.39259645e-01 -4.32990480e-02 -1.91095900e-03  9.47941785e-02  4.53245495e-02
  4.46486832e+03  4.25936762e-01  3.43356775e-01  1.41891050e-01 -4.55679913e-02 -7.24600037e-04  9.30657313e-02  4.70880178e-02
  4.50620970e+03  4.35119417e-01  3.32677299e-01  1.44382832e-01 -4.77267549e-02  5.21386970e-04  9.12701187e-02  4.88014458e-02
  4.54755107e+03  4.44219215e-01  3.22168498e-01  1.46708679e-01 -4.97789562e-02  1.85864731e-03  8.94069502e-02  5.04627117e-02
  4.58889244e+03  4.53214351e-01  3.11855066e-01  1.48850199e-01 -5.17380457e-02  3.32908017e-03  8.74657231e-02  5.20693724e-02
  4.63023382e+03  4.62097072e-01  3.01748821e-01  1.50804579e-01 -5.36289418e-02  4.97087580e-03  8.54329068e-02  5.36204326e-02
  4.67157519e+03  4.70868818e-01  2.91853428e-01  1.52584774e-01 -5.54837012e-02  6.80348008e-03  8.33016299e-02  5.51173161e-02
  4.71291656e+03  4.79531346e-01  2.82172896e-01  1.54212926e-01 -5.73332924e-02  8.81721154e-03  8.10807817e-02  5.65638760e-02
  4.75425794e+03  4.88079024e-01  2.72718471e-01  1.55710628e-01 -5.91999543e-02  1.09734288e-02  7.87982141e-02  5.79659335e-02
  4.79559931e+03  4.96496355e-01  2.63510422e-01  1.57089912e-01 -6.10929798e-02  1.32164610e-02  7.64951535e-02  5.93304213e-02
  4.83694068e+03  5.04761939e-01  2.54573761e-01  1.58347951e-01 -6.30082313e-02  1.54921379e-02  7.42142690e-02  6.06639181e-02
  4.87828206e+03  5.12857281e-01  2.45929065e-01  1.59467774e-01 -6.49313194e-02  1.77647179e-02  7.19874956e-02  6.19707304e-02
  4.91962343e+03  5.20776472e-01  2.37581890e-01  1.60425827e-01 -6.68447170e-02  2.00259693e-02  6.98288433e-02  6.32514604e-02
  4.96096480e+03  5.28531585e-01  2.29516327e-01  1.61203666e-01 -6.87367560e-02  2.22935271e-02  6.77345246e-02  6.45028715e-02
  5.00230618e+03  5.36150117e-01  2.21697338e-01  1.61797720e-01 -7.06075155e-02  2.45989952e-02  6.56900867e-02  6.57190029e-02
  5.04364755e+03  5.43665033e-01  2.14081924e-01  1.62221852e-01 -7.24677254e-02  2.69696813e-02  6.36823539e-02  6.68926260e-02
  5.08498892e+03  5.51101545e-01  2.06634689e-01  1.62501711e-01 -7.43315529e-02  2.94115162e-02  6.17118921e-02  6.80159439e-02
  5.12633030e+03  5.58466101e-01  1.99341183e-01  1.62664525e-01 -7.62083283e-02  3.19020731e-02  5.98000785e-02  6.90801127e-02
  5.16767167e+03  5.65742200e-01  1.92213021e-01  1.62729579e-01 -7.80976140e-02  3.43979539e-02  5.79868235e-02  7.00737821e-02
  5.20901304e+03  5.72895451e-01  1.85282011e-01  1.62702956e-01 -7.99888926e-02  3.68525397e-02  5.63200295e-02  7.09816503e-02
  5.25035442e+03  5.79886396e-01  1.78585408e-01  1.62577813e-01 -8.18650363e-02  3.92351315e-02  5.48415010e-02  7.17845330e-02
  5.29169579e+03  5.86685023e-01  1.72149226e-01  1.62340101e-01 -8.37084168e-02  4.15431283e-02  5.35749201e-02  7.24617633e-02
  5.33303716e+03  5.93280023e-01  1.65977417e-01  1.61978055e-01 -8.55080545e-02  4.38027082e-02  5.25201582e-02  7.29954380e-02
  5.37437854e+03  5.99679558e-01  1.60050896e-01  1.61491628e-01 -8.72649441e-02  4.60578923e-02  5.16556820e-02  7.33750341e-02
  5.41571991e+03  6.05905339e-01  1.54335234e-01  1.60896889e-01 -8.89923559e-02  4.83521881e-02  5.09480961e-02  7.36003546e-02
  5.45706128e+03  6.11983864e-01  1.48792799e-01  1.60222691e-01 -9.07101807e-02  5.07102831e-02  5.03652779e-02  7.36810102e-02
  5.49840266e+03  6.17937776e-01  1.43394750e-01  1.59501440e-01 -9.24358427e-02  5.31282976e-02  4.98873209e-02  7.36320034e-02
  5.53974403e+03  6.23779320e-01  1.38128817e-01  1.58758882e-01 -9.41760363e-02  5.55771515e-02  4.95105586e-02  7.34670525e-02
  5.58108540e+03  6.29507928e-01  1.32999852e-01  1.58007221e-01 -9.59227520e-02  5.80160933e-02  4.92445455e-02  7.31928569e-02
  5.62242678e+03  6.35113852e-01  1.28021924e-01  1.57243523e-01 -9.76547875e-02  6.04086810e-02  4.91053201e-02  7.28072324e-02
  5.66376815e+03  6.40587356e-01  1.23204632e-01  1.56453420e-01 -9.93437534e-02  6.27345335e-02  4.91080342e-02  7.23015227e-02
  5.70510952e+03  6.45928496e-01  1.18540809e-01  1.55619056e-01 -1.00961858e-01  6.49933748e-02  4.92605843e-02  7.16652829e-02
  5.74645090e+03  6.51150598e-01  1.14003391e-01  1.54728597e-01 -1.02487843e-01  6.72004943e-02  4.95598283e-02  7.08906802e-02
  5.78779227e+03  6.56274827e-01  1.09553634e-01  1.53782886e-01 -1.03907856e-01  6.93754243e-02  4.99918842e-02  6.99749450e-02
  5.82913364e+03  6.61319556e-01  1.05156012e-01  1.52795708e-01 -1.05211105e-01  7.15285908e-02  5.05363932e-02  6.89205895e-02
  5.87047502e+03  6.66290606e-01  1.00792306e-01  1.51787955e-01 -1.06383740e-01  7.36524976e-02  5.11720913e-02  6.77340293e-02
  5.91181639e+03  6.71175612e-01  9.64698447e-02  1.50779490e-01 -1.07405484e-01  7.57219852e-02  5.18808795e-02  6.64234183e-02
  5.95315776e+03  6.75943746e-01  9.22209723e-02  1.49782937e-01 -1.08251200e-01  7.77027116e-02  5.26501286e-02  6.49964497e-02
  5.99449914e+03  6.80551595e-01  8.80929834e-02  1.48801526e-01 -1.08896266e-01  7.95625376e-02  5.34746278e-02  6.34587400e-02
  6.03584051e+03  6.84955029e-01  8.41311147e-02  1.47830749e-01 -1.09322580e-01  8.12802390e-02  5.43580500e-02  6.18131433e-02
  6.07718188e+03  6.89122753e-01  8.03620451e-02  1.46862606e-01 -1.09522538e-01  8.28489775e-02  5.53117605e-02  6.00601407e-02
  6.11852326e+03  6.93044209e-01  7.67865590e-02  1.45890813e-01 -1.09499509e-01  8.42741353e-02  5.63500041e-02  5.81995336e-02
  6.15986463e+03  6.96726651e-01  7.33850817e-02  1.44914776e-01 -1.09264385e-01  8.55664528e-02  5.74839090e-02  5.62332591e-02
  6.20120600e+03  7.00184253e-01  7.01310838e-02  1.43940689e-01 -1.08829651e-01  8.67331723e-02  5.87179907e-02  5.41682070e-02
  6.24254738e+03  7.03427426e-01  6.70035958e-02  1.42979427e-01 -1.08203604e-01  8.77716672e-02  6.00498520e-02  5.20173808e-02
  6.28388875e+03  7.06458058e-01  6.39932590e-02  1.42042970e-01 -1.07386937e-01  8.86688921e-02  6.14712779e-02  4.97982246e-02
  6.32523012e+03  7.09270263e-01  6.11020533e-02  1.41141491e-01 -1.06372253e-01  8.94062752e-02  6.29693379e-02  4.75285783e-02
  6.36657150e+03  7.11853681e-01  5.83390486e-02  1.40281952e-01 -1.05145645e-01  8.99661357e-02  6.45285948e-02  4.52219783e-02
  6.40791287e+03  7.14197490e-01  5.57143834e-02  1.39467956e-01 -1.03689646e-01  9.03359470e-02  6.61355085e-02  4.28841063e-02
  6.44925424e+03  7.16294296e-01  5.32339846e-02  1.38700323e-01 -1.01987060e-01  9.05091697e-02  6.77833855e-02  4.05116464e-02
  6.49059562e+03  7.18141751e-01  5.08982968e-02  1.37978370e-01 -1.00024890e-01  9.04835657e-02  6.94742667e-02  3.80943846e-02
  6.53193699e+03  7.19738901e-01  4.87071599e-02  1.37301773e-01 -9.77968945e-02  9.02583256e-02  7.12159356e-02  3.56205444e-02
  6.57327836e+03  7.21077752e-01  4.66688160e-02  1.36671863e-01 -9.53035535e-02  8.98315193e-02  7.30157484e-02  3.30835996e-02
  6.61461974e+03  7.22135624e-01  4.48072496e-02  1.36091324e-01 -9.25497592e-02  8.91996876e-02  7.48744383e-02  3.04871800e-02
  6.65596111e+03  7.22874419e-01  4.31627646e-02  1.35562775e-01 -8.95420943e-02  8.83605852e-02  7.67817794e-02  2.78455160e-02
  6.69730248e+03  7.23247469e-01  4.17856833e-02  1.35087813e-01 -8.62876484e-02  8.73175791e-02  7.87150596e-02  2.51797894e-02
  6.73864386e+03  7.23209420e-01  4.07266455e-02  1.34667600e-01 -8.27944663e-02  8.60823118e-02  8.06417980e-02  2.25124363e-02
  6.77998523e+03  7.22724954e-01  4.00266372e-02  1.34304429e-01 -7.90729084e-02  8.46731506e-02  8.25278992e-02  1.98615834e-02
  6.82132660e+03  7.21774665e-01  3.97090519e-02  1.34002804e-01 -7.51368839e-02  8.31097849e-02  8.43491674e-02  1.72371553e-02
  6.86266798e+03  7.20357134e-01  3.97767532e-02  1.33768846e-01 -7.10041242e-02  8.14073444e-02  8.60997516e-02  1.46400392e-02
  6.90400935e+03  7.18485619e-01  4.02165249e-02  1.33607976e-01 -6.66952728e-02  7.95738480e-02  8.77914548e-02  1.20655946e-02
  6.94535072e+03  7.16179043e-01  4.10099642e-02  1.33521853e-01 -6.22320704e-02  7.76126509e-02  8.94436165e-02  9.51068801e-03
  6.98669210e+03  7.13451554e-01  4.21452065e-02  1.33505897e-01 -5.76356123e-02  7.55286552e-02  9.10696876e-02  6.98035639e-03
  7.02803347e+03  7.10307355e-01  4.36225005e-02  1.33548928e-01 -5.29253189e-02  7.33350078e-02  9.26676951e-02  4.48957722e-03
  7.06937484e+03  7.06744303e-01  4.54505160e-02  1.33635672e-01 -4.81180207e-02  7.10564513e-02  9.42181986e-02  2.05862530e-03
  7.11071622e+03  7.02762949e-01  4.76364082e-02  1.33751523e-01 -4.32263878e-02  6.87271299e-02  9.56888798e-02 -2.94757378e-04
  7.15205759e+03  6.98373968e-01  5.01761890e-02  1.33887630e-01 -3.82572365e-02  6.63832775e-02  9.70432619e-02 -2.56134511e-03
  7.19339896e+03  6.93599890e-01  5.30503211e-02  1.34043732e-01 -3.32112908e-02  6.40537673e-02  9.82508500e-02 -4.74152472e-03
  7.23474034e+03  6.88471862e-01  5.62259530e-02  1.34227107e-01 -2.80859560e-02  6.17530491e-02  9.92952854e-02 -6.84155559e-03
  7.27608171e+03  6.83024075e-01  5.96645204e-02  1.34447997e-01 -2.28809207e-02  5.94798990e-02  1.00176926e-01 -8.86675089e-03
  7.31742308e+03  6.77287914e-01  6.33316850e-02  1.34713323e-01 -1.76039788e-02  5.72227559e-02  1.00908279e-01 -1.08142333e-02
  7.35876446e+03  6.71286798e-01  6.72063407e-02  1.35021045e-01 -1.22741622e-02  5.49696437e-02  1.01504887e-01 -1.26688069e-02
  7.40010583e+03  6.65033496e-01  7.12848783e-02  1.35357272e-01 -6.92077315e-03  5.27188848e-02  1.01977021e-01 -1.44050341e-02
  7.44144720e+03  6.58531666e-01  7.55783071e-02  1.35697641e-01 -1.57888405e-03  5.04862594e-02  1.02325904e-01 -1.59951487e-02
  7.48278858e+03  6.51781095e-01  8.01031934e-02  1.36012991e-01  3.71650070e-03  4.83052275e-02  1.02544754e-01 -1.74180166e-02
  7.52412995e+03  6.44782959e-01  8.48709577e-02  1.36277682e-01  8.93492089e-03  4.62198188e-02  1.02623121e-01 -1.86637141e-02
  7.56547132e+03  6.37542134e-01  8.98804696e-02  1.36477436e-01  1.40522630e-02  4.42728390e-02  1.02553034e-01 -1.97324309e-02
  7.60681270e+03  6.30066893e-01  9.51165370e-02  1.36612984e-01  1.90503382e-02  4.24943877e-02  1.02334964e-01 -2.06303584e-02
  7.64815407e+03  6.22367669e-01  1.00554651e-01  1.36697161e-01  2.39151510e-02  4.08963436e-02  1.01980171e-01 -2.13654023e-02
